Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY22,OUT010,312.7122972246445
FDC35,OUT019,566.5927601978717
FDO03,OUT013,3821.9736170897945
FDF24,OUT045,1268.923545296036
FDF56,OUT018,2887.2276737664197
FDD28,OUT013,986.4471374422423
FDG53,OUT027,3031.357978856113
FDO27,OUT019,244.4561081626611
NCF54,OUT018,2733.9002353654632
FDC20,OUT027,1286.52994600862
FDU10,OUT046,648.8297549539135
DRA24,OUT018,2474.5646000741604
FDA02,OUT010,357.07067277371635
FDG10,OUT017,860.4800378848589
FDW39,OUT010,424.71571419883213
FDP04,OUT019,138.6071407235518
NCM55,OUT013,3220.564094916887
FDG47,OUT045,4225.625493577285
NCU41,OUT017,3028.036069684795
NCK31,OUT017,765.5186188498634
FDZ46,OUT045,1646.0970049320645
FDU13,OUT027,4044.5006734108388
NCF19,OUT045,784.3381649274307
NCJ43,OUT013,2941.6270276911737
NCJ05,OUT045,2570.1564903801655
FDS04,OUT027,3002.365943274976
FDX28,OUT010,245.17911319430198
FDB41,OUT027,1108.1926420983875
FDG53,OUT046,2105.582806172353
FDL15,OUT010,364.48682002179686
FDQ08,OUT049,1015.6672740966799
DRN36,OUT013,1555.765963853503
FDI46,OUT013,4087.2443987850797
FDG16,OUT027,5834.194684946472
FDV32,OUT013,1138.9988796402065
FDF44,OUT010,275.51262761029915
FDK04,OUT018,876.499457438519
NCA41,OUT013,3054.9379041314623
FDD51,OUT017,614.9698216665313
NCZ53,OUT045,3093.4964914889547
FDP01,OUT027,4061.205225608657
FDY25,OUT049,3157.556486118704
FDB17,OUT018,2905.411564469657
NCV54,OUT018,1871.351146699043
FDJ32,OUT017,1051.8658403171257
FDA37,OUT049,2003.300197889232
FDG35,OUT035,2961.8060081229014
NCM05,OUT018,3902.66209931356
FDG45,OUT046,3564.659946402397
FDH28,OUT013,667.3373237926872
NCE18,OUT049,4055.5164057489364
FDH38,OUT045,1963.6352478472147
FDR56,OUT013,3084.8070227928997
FDH17,OUT027,2828.284486481542
FDD39,OUT049,3518.4611161713115
FDB41,OUT049,797.354487487924
NCR53,OUT046,3626.860382828259
FDX46,OUT017,863.2352502424299
FDV28,OUT049,623.783142396073
FDA08,OUT018,2432.527367760688
FDH45,OUT017,604.6162985421394
NCS38,OUT010,266.1777894671334
FDD40,OUT010,497.0657486515559
DRM59,OUT035,2402.539009947823
NCJ43,OUT018,2833.1486505801395
NCN29,OUT013,786.9849989354844
NCC19,OUT045,3144.6418975292863
FDR56,OUT035,3088.2985810901127
FDZ43,OUT049,3878.7474938366013
FDJ32,OUT010,133.15449189694843
DRH03,OUT017,1437.4797841387895
NCZ54,OUT035,2741.816423460259
FDE26,OUT017,2405.6834731877093
FDS03,OUT045,1098.1950410915315
DRZ24,OUT019,278.0843129520712
FDO48,OUT027,5834.194684946472
FDW39,OUT049,2830.7734134504803
NCK05,OUT049,1058.3687109389084
NCK30,OUT017,4172.466298149497
FDT27,OUT018,3531.464933018187
FDS08,OUT019,424.0069066975348
NCJ19,OUT049,938.3493095262237
FDC58,OUT045,658.839732252232
DRE37,OUT013,3183.161397471539
FDW02,OUT035,2034.8935703998202
FDJ02,OUT010,358.59048812986083
FDX09,OUT045,2784.1954081700546
FDT31,OUT010,485.36701401111867
FDI24,OUT049,2812.736139963424
FDY09,OUT045,2919.425698992728
FDV28,OUT045,618.7682064765778
DRM47,OUT049,3221.441454088528
FDT52,OUT019,572.9031595720182
FDI48,OUT018,824.2992529214188
FDY55,OUT017,4036.5811557236702
FDU48,OUT013,2064.803802588192
FDN25,OUT045,908.8178078295282
FDP20,OUT049,2075.010238642233
FDJ15,OUT013,3221.1650926419375
FDD04,OUT018,1952.148120107962
FDY58,OUT045,3884.3651475388597
FDR37,OUT018,3083.533444941377
FDF44,OUT013,2028.7665719709503
FDD32,OUT045,1297.396871464741
FDR57,OUT017,2398.1645077422318
DRG39,OUT027,1289.0468861131221
FDX15,OUT017,2574.896227493155
DRN37,OUT045,2543.3093608410577
FDW40,OUT027,3031.357978856113
FDB32,OUT049,1441.0630310139802
FDM40,OUT018,2131.819258264486
FDE39,OUT027,2973.29112011793
DRH49,OUT017,1280.4827207364106
FDT46,OUT049,798.4889071884018
NCF06,OUT035,4271.663458391237
FDP07,OUT017,3011.788367034471
FDC04,OUT013,3991.673068881928
FDZ32,OUT017,1722.6248850498232
FDD50,OUT045,2759.132823441828
FDU56,OUT017,3197.516196439174
FDV34,OUT017,1071.6361709550429
NCY41,OUT013,654.8869750880218
NCK18,OUT046,2707.928631498713
DRH25,OUT049,864.4296594453103
FDT57,OUT046,3908.5454339106323
FDV56,OUT018,1563.2022044577184
FDV12,OUT045,1568.007964962105
FDN52,OUT017,1376.9391081394697
FDX38,OUT035,786.7611381371664
FDE47,OUT018,1921.841013594331
NCO07,OUT013,3586.0511015189527
FDV09,OUT027,4044.5006734108388
FDZ23,OUT019,469.49343313081516
DRH51,OUT018,1331.394979413518
NCY54,OUT045,2806.8238668405074
DRG49,OUT013,3964.4116838025634
NCC19,OUT049,3273.621404266669
NCV53,OUT045,3993.458238963466
FDZ47,OUT019,251.229186251491
NCO26,OUT018,1771.6064443269145
NCP02,OUT045,1002.786430950973
NCW30,OUT018,3914.2244281313883
NCN55,OUT046,3896.2450222226644
FDB20,OUT010,147.9247873099474
DRL11,OUT013,2385.5789815876865
DRD60,OUT045,3113.1594061014416
FDW14,OUT010,197.94635668645722
FDL27,OUT010,139.7303922241264
FDU09,OUT018,875.8431757965576
DRH36,OUT027,1489.8318255683625
FDP34,OUT027,4148.72751469292
FDE04,OUT017,2919.82845328141
FDZ57,OUT027,3002.365943274976
FDF02,OUT010,246.92724867214045
FDG28,OUT045,3973.6835876217497
NCI31,OUT046,637.0579464528275
FDT43,OUT013,816.3736840266048
FDU20,OUT046,2186.686210149939
FDD53,OUT013,676.7001326431898
FDW15,OUT045,2612.047610857897
NCT53,OUT045,2498.212284808455
NCG55,OUT027,2932.6937579356304
FDD48,OUT035,1912.521392837654
FDG47,OUT049,4177.797174534871
FDI21,OUT017,1059.208771172876
FDT27,OUT017,3854.247897207633
DRO35,OUT013,2001.7864213171465
FDD33,OUT017,3746.789010613599
FDC04,OUT035,4002.478252121857
FDY34,OUT013,2606.179739585787
DRJ49,OUT049,2129.0527813436133
FDE05,OUT049,2420.9301523323174
FDU31,OUT017,3785.464198529165
NCN19,OUT027,5159.836127465112
FDK56,OUT027,5125.723842637044
FDK58,OUT017,1738.4867516643585
NCJ42,OUT035,1660.4039986453033
FDZ34,OUT027,5723.166015419581
FDA52,OUT018,2729.4709767246723
NCR29,OUT013,987.4392883272832
FDT48,OUT035,3195.7299999245934
DRJ51,OUT019,573.9876047768798
NCS54,OUT046,2905.7242425929885
FDV01,OUT035,2609.0374923652453
DRG51,OUT027,4247.135576799033
NCG42,OUT013,2132.1403745311236
FDA51,OUT049,1905.1166633449466
FDV19,OUT010,375.4629957103671
NCT18,OUT045,3176.0617917410245
NCS41,OUT045,3158.5990688045795
FDO03,OUT046,3832.273654499619
FDL12,OUT010,133.15449189694843
FDY37,OUT010,347.850567465468
FDI58,OUT049,1463.0429583836592
FDT28,OUT018,2366.185320978278
NCC42,OUT010,275.05360193463906
FDO01,OUT017,2135.4029007195813
FDJ02,OUT013,2448.664962093839
FDQ04,OUT018,598.71657436596
DRL47,OUT013,2102.6254070612895
FDZ32,OUT035,1712.8208954594675
FDC35,OUT035,3556.843371051218
FDX14,OUT045,1139.810605459874
FDZ35,OUT013,1666.6603084878154
FDL14,OUT013,2341.007389625585
FDO04,OUT049,928.6044602802955
DRK11,OUT017,2369.5641381862633
FDB44,OUT018,3387.990416773501
FDZ50,OUT049,3302.239626558312
FDI12,OUT027,2685.3114332170308
FDU43,OUT017,3999.996421976556
FDD58,OUT010,240.2884008549678
FDB27,OUT017,3070.719622070641
FDB04,OUT018,1325.7204432351798
NCO17,OUT013,1903.1730430435416
FDL12,OUT017,872.5626072176062
DRJ13,OUT049,2634.042760431898
FDD57,OUT045,1530.1693694606627
FDW19,OUT035,1757.4674831263994
DRD27,OUT018,1514.793548022293
FDH27,OUT027,4029.983152882451
NCW30,OUT027,5834.194684946472
FDR40,OUT018,1257.7367934005495
FDG05,OUT013,2375.671846522135
NCY41,OUT019,133.15449189694843
FDI38,OUT018,3161.996945371835
FDR20,OUT046,673.587555710849
FDE09,OUT017,1682.1563241583187
FDN50,OUT019,236.39185066811422
DRF27,OUT045,2397.4203018381536
DRF51,OUT013,656.7515937583356
NCO02,OUT019,140.30359311976252
FDB51,OUT027,1371.1196999579502
FDJ50,OUT013,909.6609279503286
FDN52,OUT013,1395.938670312722
FDX14,OUT013,1339.8133854416403
FDT27,OUT019,573.111351797876
FDV10,OUT013,673.4596022425529
FDU33,OUT046,701.5142291456649
FDU58,OUT046,3306.471459802994
NCP42,OUT027,5752.28187703296
FDL51,OUT027,5834.194684946472
DRH15,OUT027,1108.1926420983875
FDU16,OUT017,1327.6357211866007
FDW15,OUT017,2527.3066167963443
FDQ44,OUT045,2052.7196461198387
NCI06,OUT027,4839.61657146756
DRK23,OUT019,573.111351797876
FDC28,OUT035,1664.5048992585205
NCY17,OUT019,133.15449189694843
NCV05,OUT018,2326.186496012879
FDM34,OUT019,282.3676147466447
DRD60,OUT027,5058.448698030639
FDT38,OUT046,1361.2350000612105
FDQ57,OUT018,2340.600625909053
FDE59,OUT027,1036.3482326484568
NCM43,OUT046,2793.2058484317554
DRI51,OUT049,2852.1886356267646
NCG30,OUT017,1994.7207127692243
NCK54,OUT035,1938.703893559181
FDQ16,OUT019,260.1408691962483
FDI36,OUT013,3042.474631151896
FDX16,OUT027,4044.5006734108388
FDA34,OUT046,2925.0126395202674
FDJ48,OUT018,3609.0115884108077
FDU47,OUT035,2007.197047933328
FDS39,OUT046,2176.2434748909905
FDD11,OUT046,4045.114790864386
FDM16,OUT027,1459.4780746113831
FDU56,OUT018,3042.248004060364
FDQ32,OUT017,1956.4436425284825
DRK35,OUT013,671.4728509106095
FDA58,OUT049,3671.301908108379
DRG48,OUT019,352.9906299821069
FDT59,OUT010,572.9031595720182
FDQ31,OUT019,212.22804116809138
FDS51,OUT018,1070.6993718749268
FDW32,OUT027,2544.0283945090023
FDI15,OUT027,5834.194684946472
NCV30,OUT017,1012.0034759350348
DRG25,OUT049,3241.043890403894
FDT02,OUT013,650.6303017219133
FDO33,OUT027,2932.6937579356304
FDP38,OUT035,801.495109575829
FDZ45,OUT035,3088.964422308197
NCA54,OUT027,4839.61657146756
FDU33,OUT017,729.5849220063008
FDN58,OUT017,3962.4255351496777
FDI05,OUT045,1175.7723940979251
FDM57,OUT019,181.90099481479493
NCS42,OUT027,2685.3114332170308
FDB57,OUT045,3808.599729486743
FDC03,OUT045,3037.4162396965817
FDZ58,OUT013,2006.3808611725567
NCK29,OUT045,1996.609958290477
NCR53,OUT045,3692.417081425349
FDE26,OUT027,4044.5006734108388
FDU52,OUT049,2339.6781359703245
FDE41,OUT027,2298.169824834695
FDU38,OUT018,3010.496912627281
FDA52,OUT017,2816.7177021010443
FDW46,OUT046,1130.1710010167508
DRI59,OUT035,3853.1524430166523
FDT38,OUT035,1352.9860027581235
FDL33,OUT018,2955.981353095907
FDQ01,OUT027,5834.194684946472
FDJ08,OUT046,3211.010598890787
FDQ47,OUT049,624.7021612066277
NCZ18,OUT013,4019.039936251458
FDE29,OUT017,961.3011140433675
FDF10,OUT027,4044.5006734108388
FDC48,OUT049,1323.1410486053005
FDY58,OUT013,3853.4763593503276
NCX30,OUT010,573.7794125510221
FDV11,OUT013,2815.617494313951
FDT46,OUT046,797.798972923439
DRD01,OUT019,133.15449189694843
FDQ11,OUT013,4244.55445808834
NCM41,OUT017,1441.2357181329435
NCC55,OUT013,655.8059938985764
FDG45,OUT027,5834.194684946472
NCQ54,OUT049,2842.302878179065
FDM34,OUT045,1993.3009787967794
FDD17,OUT019,572.9031595720182
FDN38,OUT027,5834.194684946472
FDB53,OUT018,2401.444232770433
NCL06,OUT035,4235.750311960227
NCV18,OUT019,181.90099481479493
FDX25,OUT013,3205.530846256151
FDB39,OUT046,947.6085434122892
FDC33,OUT049,3136.3701527270987
NCO14,OUT018,624.6938333710086
FDA58,OUT027,5834.194684946472
NCQ02,OUT017,3139.688228447834
NCR53,OUT017,3771.466313396622
FDN52,OUT046,1385.4066349550985
FDG26,OUT046,4096.857579235716
FDE23,OUT027,1109.5864936260161
DRI37,OUT013,1024.1250405355297
DRH37,OUT018,2510.0263411841497
FDO01,OUT035,2117.288578037513
FDK45,OUT049,1980.372080923539
FDP23,OUT049,3634.282492249875
FDM33,OUT035,3673.3097593604743
FDD36,OUT017,2048.7433384367214
FDL56,OUT017,1336.0617360855674
FDT27,OUT010,573.111351797876
FDG52,OUT017,626.6762361794521
NCL42,OUT035,4064.712392098193
DRJ24,OUT046,3240.053580627199
FDV38,OUT046,902.874234904673
FDT35,OUT045,2798.8580853447515
FDY51,OUT045,3567.0855083005113
FDC37,OUT017,1678.2152829149834
NCP43,OUT013,3056.620969974826
FDO33,OUT045,1684.6607030044563
FDW04,OUT018,1904.3630580957295
NCC31,OUT046,2390.910805844719
FDK22,OUT049,3593.486164856915
FDJ50,OUT017,851.8884373516098
FDV13,OUT017,1337.0104832424495
DRL60,OUT017,2371.8309959140206
FDW03,OUT017,1707.808609172604
FDY27,OUT035,2834.455359233691
FDB39,OUT027,1286.52994600862
FDU59,OUT045,2496.5616996537938
FDZ57,OUT049,2095.082756068877
FDO21,OUT049,3702.716146944692
FDS43,OUT018,3001.611913489769
FDU28,OUT010,487.0184007768338
FDC51,OUT010,270.77030014006556
FDW16,OUT010,229.88275193526516
FDP32,OUT010,274.91896796515493
FDB60,OUT019,496.2386569003931
NCQ30,OUT046,2061.596811543184
FDD26,OUT049,3347.538598965691
FDI44,OUT045,1279.1988507371993
DRH23,OUT046,969.0594886422499
FDO44,OUT046,1682.7654715600825
FDG04,OUT046,3192.5391666094347
FDM32,OUT027,2727.7249432870326
FDM09,OUT013,2695.6763031139653
FDZ47,OUT013,1548.9290513954152
FDM40,OUT027,3191.5144576238085
FDY48,OUT017,1675.1145411860252
NCM30,OUT045,659.01223329232
FDX36,OUT010,573.111351797876
DRF03,OUT017,595.3690625210193
FDN51,OUT049,4176.979632325384
FDM57,OUT049,1324.690197146831
FDB35,OUT049,1465.560912795871
FDY13,OUT027,2002.0076449254743
FDA37,OUT017,1949.301839691414
NCX53,OUT017,2166.666109629574
FDD59,OUT018,1269.2249531895757
FDX10,OUT019,133.15449189694843
FDC03,OUT018,2956.3887735078647
FDW43,OUT035,3925.4354243636753
FDW10,OUT046,2720.6963287962953
FDY14,OUT027,5834.194684946472
FDV43,OUT045,738.853152415246
FDO40,OUT013,2424.0928579292463
FDP46,OUT027,2685.3114332170308
NCE43,OUT019,380.09169964276657
FDD05,OUT035,2078.76291694575
FDJ60,OUT010,377.90631567276563
DRE27,OUT018,1458.3405042323488
FDO11,OUT035,4227.545722970372
DRG11,OUT027,2880.948147381612
FDK33,OUT010,573.7794125510221
DRM23,OUT045,2785.802212804176
FDJ02,OUT027,4044.5006734108388
NCZ05,OUT045,1642.783502575449
NCL30,OUT013,2051.1415476453803
FDZ19,OUT018,2744.7696085080056
FDM45,OUT049,2016.4269832087623
FDO36,OUT046,2803.9618974396585
NCK31,OUT045,788.7271399002783
DRJ37,OUT045,2430.6056834169453
FDP24,OUT018,1867.1947883366474
FDF46,OUT013,1896.7403210690272
FDX46,OUT019,133.15449189694843
NCL18,OUT045,2962.294247964747
FDJ26,OUT013,3499.42439071477
FDJ07,OUT045,1965.2819252945505
FDY15,OUT013,2463.678948300192
DRG01,OUT045,1154.4619670644079
FDF58,OUT045,1082.7112668563784
FDZ14,OUT019,277.6599687313598
FDP31,OUT049,1091.55725207988
FDH45,OUT013,675.6087175563749
FDA09,OUT010,423.2118701865049
FDW31,OUT035,3018.9334435995142
FDA57,OUT046,663.0664077441437
NCE55,OUT035,2746.1141237947777
FDC17,OUT019,571.8035282005607
FDC59,OUT013,1183.233660842807
FDA22,OUT013,2578.287522495237
FDK52,OUT035,3719.150683323288
NCM26,OUT046,2494.7343080914525
NCT53,OUT035,2557.1314303927556
FDW45,OUT018,2369.996655596138
NCI18,OUT035,3840.265671347925
FDE38,OUT018,2394.947316066746
FDF08,OUT019,212.57392957158777
FDY58,OUT010,572.9031595720182
FDF58,OUT019,135.83875917279383
FDX39,OUT017,3774.6589744126964
FDB44,OUT049,3619.572719312271
FDF28,OUT013,2120.184840265969
FDE39,OUT013,1952.6279472628332
FDT37,OUT018,3758.49224169481
FDZ45,OUT017,3204.406341446938
FDO40,OUT035,2578.633208835399
FDM57,OUT027,2505.602160370466
DRG36,OUT017,2923.0278934033563
FDY36,OUT010,139.7303922241264
DRL60,OUT027,4061.205225608657
FDS25,OUT019,265.33993108615186
DRF49,OUT027,2924.3570834040515
FDP16,OUT045,4013.0343354247875
FDS60,OUT049,2995.5809571184136
FDU15,OUT027,1041.1044172384231
FDK43,OUT046,2133.447166100305
FDN25,OUT046,957.5433883952356
FDE53,OUT049,1646.3257672228099
FDB22,OUT013,2316.056936122401
FDE39,OUT017,1974.8313576652226
FDX35,OUT035,3751.304672661337
NCG54,OUT049,2768.2226523986656
FDH27,OUT035,2417.783091912256
NCK42,OUT013,3608.549166882949
FDS25,OUT049,1656.1349677076075
FDI10,OUT018,2770.747508720141
FDU35,OUT035,1640.5476154440837
FDI04,OUT017,3187.2514642721835
DRK23,OUT035,4144.181138866328
FDB53,OUT019,357.88168062856346
FDY02,OUT049,4071.9434803693644
FDM60,OUT035,649.0623355121849
NCJ31,OUT010,573.9876047768798
DRP35,OUT017,1995.9855862888985
NCQ30,OUT018,1950.0958403898665
DRL11,OUT010,375.88055788504795
FDU01,OUT013,3063.791307233617
FDR39,OUT035,2982.984507002789
FDO08,OUT046,2530.8266590421467
FDC02,OUT045,4218.149270832023
NCZ29,OUT035,1975.6045551278128
FDF29,OUT010,274.45994228949485
FDZ23,OUT017,3130.1781313992915
NCU53,OUT018,2393.6195867858373
NCW30,OUT013,4288.650109981739
NCM26,OUT027,4111.060737104496
FDV50,OUT027,2994.5242739715222
FDW15,OUT049,2558.18486995125
FDI35,OUT027,5058.448698030639
FDO11,OUT017,4192.2706829807585
FDN48,OUT046,1486.818889573552
NCA17,OUT049,2472.7091675450947
NCN54,OUT013,1313.2877634145957
FDP22,OUT013,786.1673950583644
NCB54,OUT035,1953.7597654785548
FDD08,OUT045,617.7778620674284
DRM48,OUT010,133.15449189694843
FDG41,OUT027,2910.935552146628
FDE44,OUT027,1111.1868626559476
FDE26,OUT035,2434.471291337916
NCS38,OUT013,1865.6362430717998
NCJ54,OUT018,3501.56530174132
FDI40,OUT019,250.41822950525372
FDN45,OUT018,3456.8986376701487
FDU43,OUT046,3932.243356174239
FDI04,OUT010,501.8308064771762
NCC07,OUT018,1542.8834956544663
NCC07,OUT019,252.63143332583314
NCD18,OUT045,3775.435105785087
FDU55,OUT035,4274.591848940273
FDX59,OUT035,623.5624276051329
FDR52,OUT049,3232.304088535637
NCP17,OUT013,1178.7701833685048
FDQ32,OUT045,1945.8943553685267
NCT17,OUT049,3265.485817953917
FDO10,OUT049,932.8135489769942
FDE32,OUT049,623.0313327353044
FDN44,OUT045,2775.5834173282665
FDH02,OUT035,1381.8384748041792
FDK60,OUT013,1558.6130170279719
FDS24,OUT019,196.90605427737276
FDL03,OUT010,559.7396340291685
FDB46,OUT027,5834.194684946472
FDO48,OUT049,3666.1632902858214
FDZ39,OUT049,1653.9941446028647
FDT02,OUT027,1036.3482326484568
FDC50,OUT013,1523.735399734214
FDP39,OUT035,821.115324632803
DRG15,OUT018,953.4905246670107
FDP10,OUT018,1525.2622427735978
FDF53,OUT027,4994.4791462460325
FDN34,OUT045,2839.4280961672075
FDK02,OUT045,1957.8931873000704
FDC23,OUT045,2864.6095053579857
FDJ10,OUT019,283.2235034101124
FDE53,OUT035,1667.3079826065018
FDR25,OUT035,4149.759464629702
FDW50,OUT046,2647.7922984904076
FDS09,OUT049,811.7185161037424
FDW49,OUT010,424.0881231655088
FDU51,OUT046,2824.7259020585393
FDF28,OUT018,1968.4331269066365
NCY30,OUT018,2850.161328516599
FDD44,OUT045,4092.1975446357906
FDX09,OUT017,2802.5831717365927
NCF30,OUT013,2068.3538321058745
FDZ50,OUT019,472.6213931551575
FDW37,OUT013,1388.1908038039155
FDD11,OUT049,4057.216903993169
DRH39,OUT018,1161.5030757875475
FDA36,OUT049,3307.9107611099544
NCG43,OUT049,1443.677293187215
FDF02,OUT035,1636.1019490397696
FDP57,OUT027,2843.425369412509
NCE42,OUT017,3979.643783841608
NCR38,OUT027,5834.194684946472
FDP03,OUT019,281.4280666980041
FDO51,OUT035,658.0362621484285
NCQ42,OUT046,2143.258720170182
NCM41,OUT046,1372.3009296505809
FDH48,OUT027,2505.602160370466
DRF60,OUT046,3875.868902111861
FDJ27,OUT035,1626.9160165136352
FDQ14,OUT013,2312.3639033563263
FDN27,OUT017,1959.142494020362
NCQ02,OUT046,3187.9228792117583
FDJ33,OUT049,2037.108204135299
FDP07,OUT027,5752.28187703296
DRE01,OUT049,3795.4545667969196
FDU36,OUT045,1615.7903905122016
FDL28,OUT017,3887.1275264628903
NCX53,OUT046,2233.1830789782434
FDZ39,OUT013,1652.4509005432367
NCP42,OUT013,3000.4168514331755
FDJ14,OUT035,1329.4311937029959
FDK04,OUT049,918.5989510057788
NCC19,OUT017,3092.9899518070633
FDS09,OUT018,771.6782920077596
FDZ02,OUT046,1598.4987399722356
FDD35,OUT018,1990.982631634611
NCY42,OUT017,2397.802385428998
FDB05,OUT045,3819.853657900266
FDF20,OUT035,3002.506968944207
NCO41,OUT018,1442.0010574063044
FDC40,OUT027,2002.0844564269553
FDV58,OUT045,2913.440918528317
FDZ57,OUT045,2030.3441806987444
DRM35,OUT046,2918.6350441084687
DRN36,OUT018,1445.035113133273
FDQ13,OUT046,1331.8827617540446
DRO35,OUT010,266.7305398719122
NCD43,OUT035,1670.611921981537
FDA51,OUT018,1789.778090738027
NCX17,OUT027,5834.194684946472
NCZ17,OUT049,653.5726085379557
FDR11,OUT027,4224.988003437078
FDW34,OUT049,3913.9496208986834
FDN50,OUT017,1431.641205308841
FDS09,OUT046,801.189409824611
FDS48,OUT018,2382.215269531606
FDL44,OUT049,2724.045118670936
DRF48,OUT018,3014.8811469986604
FDA14,OUT018,2388.6901725687126
NCD30,OUT049,1507.2767637278384
FDI16,OUT017,774.1667830592986
NCG06,OUT035,4272.3833717110165
DRZ24,OUT035,1951.4503314090343
NCS17,OUT045,1539.6362098671664
FDB37,OUT045,4011.1575127096144
FDE10,OUT035,2007.7125154566515
FDC57,OUT045,2992.736212661035
FDM12,OUT018,3023.9377073620963
FDE24,OUT049,2119.731494791589
FDW22,OUT045,3746.24881624503
DRD01,OUT027,1216.4031105982392
NCZ18,OUT027,5834.194684946472
FDN49,OUT045,646.2457851930385
FDR22,OUT035,1971.8821143885461
FDV08,OUT019,133.15449189694843
FDY39,OUT046,3336.8147367147812
FDV36,OUT049,2179.6512443624497
FDO60,OUT045,739.1574771588212
FDU04,OUT027,2994.5242739715222
FDR20,OUT027,1109.5864936260161
FDW19,OUT019,264.33427231367847
FDU40,OUT049,3007.3436138272596
FDK15,OUT045,1565.0045093086355
DRF15,OUT035,2527.8263214706662
FDQ25,OUT017,2973.862392592468
FDI48,OUT019,133.15449189694843
FDS49,OUT046,1342.2063211468715
FDV22,OUT046,2745.959788045923
NCV42,OUT046,1714.4906020053666
FDX26,OUT046,3218.1211140573323
FDI33,OUT018,1326.2034569314555
FDZ14,OUT049,1993.1017713852007
FDG10,OUT013,987.4392883272832
FDM38,OUT018,751.6275229957065
FDG26,OUT027,5834.194684946472
FDH46,OUT035,1728.2358239945306
FDN13,OUT018,1467.1982333315882
FDU57,OUT035,2390.4613538383155
NCI06,OUT046,2953.1836921273325
FDM38,OUT045,857.2197242871721
NCG42,OUT010,274.45994228949485
FDL39,OUT045,2978.1464118234267
FDT31,OUT019,494.491321801267
FDV59,OUT013,3624.063696002192
FDB49,OUT035,1686.6724894518877
FDD58,OUT049,1644.8792754421138
DRN59,OUT046,783.0035423767195
FDX48,OUT049,2521.4282942329733
FDQ11,OUT049,4104.539689958245
FDY12,OUT049,871.8475163131213
FDQ11,OUT045,4179.829222138927
DRI11,OUT017,1915.8497964482117
FDY32,OUT027,4247.135576799033
FDS51,OUT045,1005.0950802973161
FDR19,OUT010,354.0574309124173
DRB13,OUT018,2990.010507161478
FDS21,OUT035,1062.9408837943615
FDQ40,OUT045,2833.092518964688
NCE55,OUT013,2743.0347168209746
FDX43,OUT027,4259.492953147844
FDS12,OUT049,2058.454922475662
DRK01,OUT027,2828.284486481542
FDN25,OUT017,856.1996850544143
FDB60,OUT046,3091.1572173718328
FDQ13,OUT017,1297.5315577257077
DRK13,OUT045,2992.14935367616
DRF25,OUT018,566.5483346833283
NCD42,OUT019,133.15449189694843
FDW25,OUT045,1370.0846954252927
NCV29,OUT027,4839.61657146756
NCK42,OUT035,3714.3255062974426
DRJ13,OUT027,4224.988003437078
DRD15,OUT017,3895.8722264441008
FDM27,OUT045,2617.253819800738
FDZ50,OUT018,3071.162725697527
FDC04,OUT046,3905.618087116999
FDF50,OUT049,3159.2951721047093
FDP15,OUT045,4031.296515877064
FDK46,OUT035,4313.101620932186
FDZ56,OUT018,2768.212008810879
FDY60,OUT049,2271.2164605680478
FDB10,OUT035,3901.3387255690277
FDR57,OUT045,2422.344045024356
FDU58,OUT049,3302.666475162483
FDH02,OUT046,1375.174350882945
FDP48,OUT013,3259.1958947457024
FDI46,OUT035,4082.0091852185033
FDW56,OUT013,3148.9441213944897
NCM19,OUT010,262.9149697821232
FDS50,OUT027,5834.194684946472
FDK24,OUT013,697.0717209553208
FDO36,OUT017,3026.2095163970366
FDK45,OUT027,2932.6937579356304
NCL05,OUT045,678.9615327286778
FDL32,OUT018,1784.427006136042
FDA28,OUT049,2074.767925113016
FDY36,OUT018,1144.8339081643005
FDP32,OUT018,1927.2076563993821
FDL50,OUT046,2030.8151437757585
DRC24,OUT049,2460.5923296046176
NCS18,OUT017,1708.988456927372
FDD16,OUT017,1125.3737481850242
NCV18,OUT013,1411.1483905179828
FDX07,OUT046,3094.6850534449827
NCZ05,OUT027,2843.425369412509
NCI31,OUT013,654.8869750880218
FDK14,OUT049,1337.7485373944075
NCR06,OUT045,661.1372217490452
NCF54,OUT049,2805.8899771089705
DRG23,OUT010,360.09433214218814
FDD53,OUT046,673.587555710849
NCM31,OUT027,3018.2998627556494
FDT16,OUT017,4292.403864534279
FDR40,OUT035,1300.0955270524673
DRG25,OUT017,3206.6159411008125
FDT10,OUT035,1029.4269434817954
FDY32,OUT013,2414.8107272653833
FDN50,OUT035,1441.7730137114308
FDZ35,OUT019,252.28554492233673
NCP54,OUT045,2063.366620188344
NCD07,OUT035,1686.188054898935
FDS02,OUT018,2943.867238343086
DRN59,OUT018,741.654671186507
DRB24,OUT013,2352.0299863634214
FDP37,OUT027,3002.365943274976
DRB01,OUT018,3027.744058303735
FDR47,OUT046,2999.4710058563196
NCM31,OUT010,278.0938303309592
NCF06,OUT027,5834.194684946472
NCV17,OUT027,3002.365943274976
FDS10,OUT049,2864.185971973963
FDN52,OUT035,1381.9174032155006
FDZ48,OUT013,1877.4938681122364
FDJ48,OUT049,4016.0598006891673
DRB13,OUT027,5329.418958008525
FDV59,OUT017,3759.9517174617977
FDL32,OUT035,1687.9100089526883
FDZ12,OUT035,2077.5806226300538
NCR06,OUT027,1051.6867008084666
FDP51,OUT017,1907.5700638236863
FDY22,OUT013,2157.8517697311413
FDZ38,OUT049,2943.1800184653284
